Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
0.621641631,-0.621641631,6.29303,-0.0,6.29303,-0.0,6.29303,-0.0,6.29303,-0.0,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
0.0,0.0,6.26263,-0.0,6.26263,-0.0,6.26263,-0.0,6.26263,-0.0,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
0.0,0.0,6.23252,-0.0,6.23252,-0.0,6.23252,-0.0,6.23252,-0.0,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
0.0,0.0,6.2027,-0.0,6.2027,-0.0,6.2027,-0.0,6.2027,-0.0,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
0.0,0.0,6.17317,-0.0,6.17317,-0.0,6.17317,-0.0,6.17317,-0.0,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
0.0,0.0,6.14391,-0.0,6.14391,-0.0,6.14391,-0.0,6.14391,-0.0,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
0.0,0.0,6.11493,-0.0,6.11493,-0.0,6.11493,-0.0,6.11493,-0.0,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
0.0,0.0,6.08622,-0.0,6.08622,-0.0,6.08622,-0.0,6.08622,-0.0,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
0.0,0.0,6.05778,-0.0,6.05778,-0.0,6.05778,-0.0,6.05778,-0.0,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
0.0,0.0,6.02961,-0.0,6.02961,-0.0,6.02961,-0.0,6.02961,-0.0,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
0.0,0.0,6.00169,-0.0,6.00169,-0.0,6.00169,-0.0,6.00169,-0.0,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
0.0,1.6576854980000002,5.97403,0.00764,5.97403,0.00764,5.97403,0.00764,5.97403,0.00764,-2.89971,3.25925,-2.89971,3.25925,19.0,wltp_class3b_Medium 3-2
1.6576854980000002,0.471415276,5.95423,0.00977,5.95423,0.00977,5.95423,0.00977,5.95423,0.00977,-2.89971,3.25925,-2.89971,3.25925,18.0,wltp_class3b_Medium 3-2
2.129100774,0.564905067,5.93677,0.0123,5.93677,0.0123,5.93677,0.0123,5.93677,0.0123,-2.89971,3.25925,-2.89971,3.25925,17.0,wltp_class3b_Medium 3-2
2.6940058419999997,0.87420383,5.92203,0.01622,5.92203,0.01622,5.92203,0.01622,5.92203,0.01622,-2.89971,3.25925,-2.89971,3.25925,16.0,wltp_class3b_Low 3
3.568209672,0.30331810600000003,5.91138,0.01752,5.91138,0.01752,5.91138,0.01752,5.91138,0.01752,-2.89971,3.25925,-2.89971,3.25925,15.0,wltp_class3b_Low 3
3.871527778,0.17838205,5.90219,0.01824,5.90219,0.01824,5.90219,0.01824,5.90219,0.01824,-2.89971,3.25925,-2.89971,3.25925,14.0,wltp_class3b_Low 3
4.0499098280000005,0.451241034,5.89388,0.02018,5.89388,0.02018,5.89388,0.02018,5.89388,0.02018,-2.89971,3.25925,-2.89971,3.25925,13.0,wltp_class3b_Low 3
4.501150861,0.462351076,5.88766,0.02216,5.88766,0.02216,5.88766,0.02216,5.88766,0.02216,-2.89971,3.25925,-2.89971,3.25925,12.0,wltp_class3b_Low 3
4.963501937,0.468796053,5.88356,0.02414,5.88356,0.02414,5.88356,0.02414,5.88356,0.02414,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Low 3
5.43229799,0.199844529,5.88156,0.02492,5.88156,0.02492,5.88156,0.02492,5.88156,0.02492,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Low 3
5.63214252,0.6714502379999999,5.88046,0.02777,5.88046,0.02777,5.88046,0.02777,5.88046,0.02777,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Low 3
6.303592758,0.7367647959999999,5.88232,0.03088,5.88232,0.03088,5.88232,0.03088,5.88232,0.03088,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Low 3
7.040357554,0.579466929,5.88737,0.03327,5.88737,0.03327,5.88737,0.03327,5.88737,0.03327,-2.89971,3.25925,-2.89971,3.25925,11.0,rts95_Phase 1
7.6198244829999995,0.38822817200000004,5.89491,0.03482,5.89491,0.03482,5.89491,0.03482,5.89491,0.03482,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.008052655,0.434026119,5.90405,0.03655,5.90405,0.03655,5.90405,0.03655,5.90405,0.03655,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.442078774,0.42301711799999997,5.91499,0.03821,5.91499,0.03821,5.91499,0.03821,5.91499,0.03821,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.865095892000001,-0.10234132800000001,5.92766,0.03761,5.92766,0.03761,5.92766,0.03761,5.92766,0.03761,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.762754563,-0.416653371,5.93977,0.03567,5.93977,0.03567,5.93977,0.03567,5.93977,0.03567,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.346101192,-0.099573414,5.95001,0.03509,5.95001,0.03509,5.95001,0.03509,5.95001,0.03509,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.246527777999999,-0.11518011199999999,5.95974,0.03445,5.95974,0.03445,5.95974,0.03445,5.95974,0.03445,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.131347666,-0.197319888,5.9689,0.03348,5.9689,0.03348,5.9689,0.03348,5.9689,0.03348,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
7.934027778,0.097791154,5.97716,0.03375,5.97716,0.03375,5.97716,0.03375,5.97716,0.03375,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.031818932,-0.074051438,5.98576,0.0333,5.98576,0.0333,5.98576,0.0333,5.98576,0.0333,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
7.957767494,-0.225692922,5.99398,0.03222,5.99398,0.03222,5.99398,0.03222,5.99398,0.03222,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
7.732074572,0.16085073,6.00119,0.03275,6.00119,0.03275,6.00119,0.03275,6.00119,0.03275,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
7.892925302,0.01275562,6.009,0.03267,6.009,0.03267,6.009,0.03267,6.009,0.03267,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
7.905680922,-0.300055301,6.01681,0.0313,6.01681,0.0313,6.01681,0.0313,6.01681,0.0313,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
7.605625621000001,-0.7619843409999999,6.02332,0.02805,6.02332,0.02805,6.02332,0.02805,6.02332,0.02805,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
6.84364128,-0.96566779,6.02667,0.02399,6.02667,0.02399,6.02667,0.02399,6.02667,0.02399,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
5.8779734910000005,-1.037108473,6.02606,0.01968,6.02606,0.01968,6.02606,0.01968,6.02606,0.01968,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Low 3
4.840865018,-0.52263424,6.02127,0.01748,6.02127,0.01748,6.02127,0.01748,6.02127,0.01748,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Low 3
4.318230777,-0.10582078,6.0144,0.01699,6.0144,0.01699,6.0144,0.01699,6.0144,0.01699,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Low 3
4.212409997,0.22567713399999997,6.00716,0.01782,6.00716,0.01782,6.00716,0.01782,6.00716,0.01782,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Low 3
4.438087132,0.208352108,6.00089,0.01859,6.00089,0.01859,6.00089,0.01859,6.00089,0.01859,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Low 3
4.64643924,0.162588538,5.99549,0.01916,5.99549,0.01916,5.99549,0.01916,5.99549,0.01916,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Low 3
4.809027778,0.160876877,5.99078,0.01972,5.99078,0.01972,5.99078,0.01972,5.99078,0.01972,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Low 3
4.969904655,0.312496536,5.98675,0.02088,5.98675,0.02088,5.98675,0.02088,5.98675,0.02088,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Low 3
5.282401191,0.468739791,5.98397,0.02264,5.98397,0.02264,5.98397,0.02264,5.98397,0.02264,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Low 3
5.751140982000001,0.67067471,5.98306,0.02518,5.98306,0.02518,5.98306,0.02518,5.98306,0.02518,-2.89971,3.25925,-2.89971,3.25925,11.0,wltp_class3b_Low 3
6.421815692999999,0.7511225779999999,5.98477,0.02802,5.98477,0.02802,5.98477,0.02802,5.98477,0.02802,-2.89971,3.25925,-2.89971,3.25925,11.0,rts95_Phase 1
7.17293827,0.8160046559999999,5.9894,0.03109,5.9894,0.03109,5.9894,0.03109,5.9894,0.03109,-2.89971,3.25925,-2.89971,3.25925,11.0,rts95_Phase 1
7.988942926,0.592070595,5.99715,0.03326,5.99715,0.03326,5.99715,0.03326,5.99715,0.03326,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.581013521000001,0.047458701,6.00712,0.03331,6.00712,0.03331,6.00712,0.03331,6.00712,0.03331,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.628472222000001,0.028351413,6.01721,0.0333,6.01721,0.0333,6.01721,0.0333,6.01721,0.0333,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.656823635,0.006370809,6.02732,0.03319,6.02732,0.03319,6.02732,0.03319,6.02732,0.03319,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.663194444,-0.034722222000000004,6.03738,0.03293,6.03738,0.03293,6.03738,0.03293,6.03738,0.03293,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.628472222000001,0.034722222000000004,6.04723,0.03294,6.04723,0.03294,6.04723,0.03294,6.04723,0.03294,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.663194444,0.052083332999999996,6.05714,0.03301,6.05714,0.03301,6.05714,0.03301,6.05714,0.03301,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.715277777999999,-0.10416666699999999,6.06717,0.03249,6.06717,0.03249,6.06717,0.03249,6.06717,0.03249,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.611111111,0.247612083,6.07674,0.0333,6.07674,0.0333,6.07674,0.0333,6.07674,0.0333,-2.89971,3.25925,-2.89971,3.25925,11.0,ftp72_Phase 2
8.858723194,0.306202658,6.08716,0.03433,6.08716,0.03433,6.08716,0.03433,6.08716,0.03433,-2.89971,3.25925,-2.89971,3.25925,10.0,ftp72_Phase 2
9.164925852,0.223306874,6.09864,0.03503,6.09864,0.03503,6.09864,0.03503,6.09864,0.03503,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
9.388232726,0.234580641,6.11087,0.03577,6.11087,0.03577,6.11087,0.03577,6.11087,0.03577,-2.89971,3.25925,-2.89971,3.25925,8.0,ftp72_Phase 2
9.622813368,-0.050503677000000004,6.12388,0.03545,6.12388,0.03545,6.12388,0.03545,6.12388,0.03545,-2.89971,3.25925,-2.89971,3.25925,7.0,ftp72_Phase 2
9.572309691000001,-0.17994858,6.1366,0.03466,6.1366,0.03466,6.1366,0.03466,6.1366,0.03466,-2.89971,3.25925,-2.89971,3.25925,6.0,wltp_class3b_Low 3
9.392361111,0.034722222000000004,6.14857,0.03466,6.14857,0.03466,6.14857,0.03466,6.14857,0.03466,-2.89971,3.25925,-2.89971,3.25925,5.0,rts95_Phase 1
9.427083332999999,-0.08680555599999999,6.16058,0.03421,6.16058,0.03421,6.16058,0.03421,6.16058,0.03421,-2.89971,3.25925,-2.89971,3.25925,4.0,rts95_Phase 1
9.340277777999999,-0.10416666699999999,6.17218,0.03371,6.17218,0.03371,6.17218,0.03371,6.17218,0.03371,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_Medium 3-2
9.236111111,0.224210995,6.18333,0.0344,6.18333,0.0344,6.18333,0.0344,6.18333,0.0344,-2.89971,3.25925,-2.89971,3.25925,2.0,wltp_class3b_Medium 3-2
9.460322106,0.825052131,6.1952,0.03727,6.1952,0.03727,6.1952,0.03727,6.1952,0.03727,-2.89971,3.25925,-2.89971,3.25925,1.0,wltp_class3b_High 3-2
10.28537424,1.060678293,6.20996,0.04096,6.20996,0.04096,6.20996,0.04096,6.20996,0.04096,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
11.34605253,0.159768294,6.22844,0.04139,6.22844,0.04139,6.22844,0.04139,6.22844,0.04139,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.50582083,-0.134293047,6.24736,0.04076,6.24736,0.04076,6.24736,0.04076,6.24736,0.04076,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.37152778,0.063082264,6.26566,0.04084,6.26566,0.04084,6.26566,0.04084,6.26566,0.04084,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.43461004,0.19097582800000001,6.28405,0.04137,6.28405,0.04137,6.28405,0.04137,6.28405,0.04137,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.62558587,0.208331118,6.30299,0.04196,6.30299,0.04196,6.30299,0.04196,6.30299,0.04196,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.83391699,-0.067701708,6.32254,0.04158,6.32254,0.04158,6.32254,0.04158,6.32254,0.04158,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.76621528,-0.238437502,6.3417,0.04059,6.3417,0.04059,6.3417,0.04059,6.3417,0.04059,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.52777778,-0.06944444400000001,6.3599,0.0402,6.3599,0.0402,6.3599,0.0402,6.3599,0.0402,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.45833333,0.097786847,6.37773,0.04041,6.37773,0.04041,6.37773,0.04041,6.37773,0.04041,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.55612018,0.041102042000000005,6.39577,0.04041,6.39577,0.04041,6.39577,0.04041,6.39577,0.04041,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.59722222,0.017361111000000002,6.41383,0.04033,6.41383,0.04033,6.41383,0.04033,6.41383,0.04033,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.61458333,-0.178240978,6.43183,0.03957,6.43183,0.03957,6.43183,0.03957,6.43183,0.03957,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.43634236,-0.08217568900000001,6.44908,0.03915,6.44908,0.03915,6.44908,0.03915,6.44908,0.03915,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.35416667,0.017361111000000002,6.46594,0.03908,6.46594,0.03908,6.46594,0.03908,6.46594,0.03908,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.37152778,0.034722222000000004,6.48274,0.03906,6.48274,0.03906,6.48274,0.03906,6.48274,0.03906,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.40625,0.06944444400000001,6.49954,0.03917,6.49954,0.03917,6.49954,0.03917,6.49954,0.03917,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.47569444,0.052083332999999996,6.51647,0.03921,6.51647,0.03921,6.51647,0.03921,6.51647,0.03921,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.52777778,-0.08046276599999999,6.53346,0.0388,6.53346,0.0388,6.53346,0.0388,6.53346,0.0388,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.44731501,-0.104164391,6.55006,0.03832,6.55006,0.03832,6.55006,0.03832,6.55006,0.03832,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.34315062,-0.15624892599999998,6.5662,0.03767,6.5662,0.03767,6.5662,0.03767,6.5662,0.03767,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
11.1869017,-0.219360678,6.5817,0.0368,6.5817,0.0368,6.5817,0.0368,6.5817,0.0368,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
10.96754102,-0.35658516700000004,6.59637,0.03549,6.59637,0.03549,6.59637,0.03549,6.59637,0.03549,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
10.61095585,-1.659052987,6.60975,0.02984,6.60975,0.02984,6.60975,0.02984,6.60975,0.02984,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
8.951902862999999,-1.620520135,6.61753,0.02436,6.61753,0.02436,6.61753,0.02436,6.61753,0.02436,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
7.3313827279999995,-1.590757889,6.6199,0.01901,6.6199,0.01901,6.6199,0.01901,6.6199,0.01901,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
5.740624839,-1.932413418,6.617,0.01257,6.617,0.01257,6.617,0.01257,6.617,0.01257,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
3.808211421,-2.125374907,6.60776,0.00554,6.60776,0.00554,6.60776,0.00554,6.60776,0.00554,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_High 3-2
1.682836513,-1.321959423,6.59161,0.00118,6.59161,0.00118,6.59161,0.00118,6.59161,0.00118,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
0.36087709100000004,-0.36087709100000004,6.57125,-0.0,6.57125,-0.0,6.57125,-0.0,6.57125,-0.0,-2.89971,3.25925,-2.89971,3.25925,0.0,wltp_class3b_Medium 3-2
0.0,0.0,6.54984,-0.0,6.54984,-0.0,6.54984,-0.0,6.54984,-0.0,-2.89971,3.25925,-2.89971,3.25925,1.0,wltp_class3b_Medium 3-2
0.0,0.0,6.52858,-0.0,6.52858,-0.0,6.52858,-0.0,6.52858,-0.0,-2.89971,3.25925,-2.89971,3.25925,2.0,wltp_class3b_Medium 3-2
0.0,0.0,6.50745,-0.0,6.50745,-0.0,6.50745,-0.0,6.50745,-0.0,-2.89971,3.25925,-2.89971,3.25925,3.0,wltp_class3b_Medium 3-2
0.0,0.0,6.48646,-0.0,6.48646,-0.0,6.48646,-0.0,6.48646,-0.0,-2.89971,3.25925,-2.89971,3.25925,4.0,wltp_class3b_Medium 3-2
0.0,0.0,6.4656,-0.0,6.4656,-0.0,6.4656,-0.0,6.4656,-0.0,-2.89971,3.25925,-2.89971,3.25925,5.0,wltp_class3b_Medium 3-2
0.0,0.0,6.44488,-0.0,6.44488,-0.0,6.44488,-0.0,6.44488,-0.0,-2.89971,3.25925,-2.89971,3.25925,6.0,wltp_class3b_Medium 3-2
0.0,0.0,6.42429,-0.0,6.42429,-0.0,6.42429,-0.0,6.42429,-0.0,-2.89971,3.25925,-2.89971,3.25925,7.0,wltp_class3b_Medium 3-2
0.0,0.0,6.40383,-0.0,6.40383,-0.0,6.40383,-0.0,6.40383,-0.0,-2.89971,3.25925,-2.89971,3.25925,8.0,wltp_class3b_Medium 3-2
0.0,1.501761291,6.3835,0.00477,6.3835,0.00477,6.3835,0.00477,6.3835,0.00477,-2.89971,3.25925,-2.89971,3.25925,9.0,wltp_class3b_Medium 3-2
1.501761291,0.897256982,6.36805,0.00759,6.36805,0.00759,6.36805,0.00759,6.36805,0.00759,-2.89971,3.25925,-2.89971,3.25925,9.0,wltp_class3b_Medium 3-2
2.399018274,0.922197293,6.35553,0.01048,6.35553,0.01048,6.35553,0.01048,6.35553,0.01048,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
3.3212155660000002,0.9085235779999999,6.34599,0.0133,6.34599,0.0133,6.34599,0.0133,6.34599,0.0133,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
4.229739144,0.162621967,6.33935,0.01377,6.33935,0.01377,6.33935,0.01377,6.33935,0.01377,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
4.3923611110000005,0.13730234,6.33327,0.01416,6.33327,0.01416,6.33327,0.01416,6.33327,0.01416,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
4.529663451,0.959175406,6.32765,0.0171,6.32765,0.0171,6.32765,0.0171,6.32765,0.0171,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
5.488838857,0.36185558700000003,6.32504,0.01817,6.32504,0.01817,6.32504,0.01817,6.32504,0.01817,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
5.850694444,0.126111027,6.32358,0.0185,6.32358,0.0185,6.32358,0.0185,6.32358,0.0185,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
5.976805472000001,0.6878773579999999,6.3225,0.02057,6.3225,0.02057,6.3225,0.02057,6.3225,0.02057,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
6.66468283,0.503801236,6.32356,0.02206,6.32356,0.02206,6.32356,0.02206,6.32356,0.02206,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
7.168484066,0.740114776,6.32615,0.02426,6.32615,0.02426,6.32615,0.02426,6.32615,0.02426,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
7.908598842000001,0.7749699729999999,6.33099,0.02656,6.33099,0.02656,6.33099,0.02656,6.33099,0.02656,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
8.683568815,0.6440371579999999,6.33816,0.02844,6.33816,0.02844,6.33816,0.02844,6.33816,0.02844,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
9.327605973999999,0.301454622,6.34725,0.02927,6.34725,0.02927,6.34725,0.02927,6.34725,0.02927,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
9.629060596,0.405661626,6.35719,0.03041,6.35719,0.03041,6.35719,0.03041,6.35719,0.03041,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
10.03472222,0.299836251,6.3683,0.03122,6.3683,0.03122,6.3683,0.03122,6.3683,0.03122,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
10.33455847,0.427748367,6.38025,0.03242,6.38025,0.03242,6.38025,0.03242,6.38025,0.03242,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
10.76230684,0.307747179,6.39341,0.03324,6.39341,0.03324,6.39341,0.03324,6.39341,0.03324,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
11.07005402,0.16258487,6.40741,0.03363,6.40741,0.03363,6.40741,0.03363,6.40741,0.03363,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
11.23263889,0.12786519300000002,6.42181,0.03391,6.42181,0.03391,6.42181,0.03391,6.42181,0.03391,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
11.36050408,-0.10416746800000001,6.43651,0.0335,6.43651,0.0335,6.43651,0.0335,6.43651,0.0335,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
11.25633661,-0.167226913,6.45082,0.03291,6.45082,0.03291,6.45082,0.03291,6.45082,0.03291,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
11.0891097,-0.15160970099999999,6.46454,0.03236,6.46454,0.03236,6.46454,0.03236,6.46454,0.03236,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
10.9375,-0.034722222000000004,6.47773,0.03216,6.47773,0.03216,6.47773,0.03216,6.47773,0.03216,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
10.90277778,0.011030657,6.49075,0.0321,6.49075,0.0321,6.49075,0.0321,6.49075,0.0321,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
10.91380843,0.254086705,6.50372,0.03275,6.50372,0.03275,6.50372,0.03275,6.50372,0.03275,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
11.16789514,0.088442146,6.51736,0.03291,6.51736,0.03291,6.51736,0.03291,6.51736,0.03291,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
11.25633729,-0.19097355600000002,6.53117,0.03226,6.53117,0.03226,6.53117,0.03226,6.53117,0.03226,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
11.06536373,-0.20833184600000001,6.54435,0.03156,6.54435,0.03156,6.54435,0.03156,6.54435,0.03156,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
10.85703188,-0.236802514,6.55685,0.03078,6.55685,0.03078,6.55685,0.03078,6.55685,0.03078,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
10.62022937,-0.099396036,6.5686,0.03041,6.5686,0.03041,6.5686,0.03041,6.5686,0.03041,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
10.52083333,0.080464993,6.57999,0.03055,6.57999,0.03055,6.57999,0.03055,6.57999,0.03055,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
10.60129833,0.023701674,6.59154,0.03053,6.59154,0.03053,6.59154,0.03053,6.59154,0.03053,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
10.625,-0.115217747,6.6031,0.03011,6.6031,0.03011,6.6031,0.03011,6.6031,0.03011,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
10.50978225,-0.362984756,6.61426,0.02899,6.61426,0.02899,6.61426,0.02899,6.61426,0.02899,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
10.1467975,-0.678691677,6.62433,0.02697,6.62433,0.02697,6.62433,0.02697,6.62433,0.02697,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
9.468105821,-0.173549217,6.6324,0.0264,6.6324,0.0264,6.6324,0.0264,6.6324,0.0264,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
9.294556604,-0.12788993699999998,6.63995,0.02597,6.63995,0.02597,6.63995,0.02597,6.63995,0.02597,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
9.166666667000001,0.080381747,6.64708,0.02612,6.64708,0.02612,6.64708,0.02612,6.64708,0.02612,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
9.247048413,0.156346693,6.65441,0.02649,6.65441,0.02649,6.65441,0.02649,6.65441,0.02649,-2.89971,3.25925,-2.89971,3.25925,9.0,ftp72_Phase 2
