Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
0.0,0.0,4.96072,-0.00012,4.96072,-0.00012,4.96072,-0.00012,4.96072,-0.00012,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
0.0,0.0,4.95364,-0.00012,4.95364,-0.00012,4.95364,-0.00012,4.95364,-0.00012,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
0.0,0.0,4.94657,-0.00012,4.94657,-0.00012,4.94657,-0.00012,4.94657,-0.00012,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
0.0,0.0,4.93952,-0.00012,4.93952,-0.00012,4.93952,-0.00012,4.93952,-0.00012,-3.9607,2.83086,-3.9607,2.83086,12.0,ftp72
0.0,0.0,4.9325,-0.00012,4.9325,-0.00012,4.9325,-0.00012,4.9325,-0.00012,-3.9607,2.83086,-3.9607,2.83086,13.0,ftp72
0.0,0.0,4.92549,-0.00012,4.92549,-0.00012,4.92549,-0.00012,4.92549,-0.00012,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0,0.0,4.91851,-0.00012,4.91851,-0.00012,4.91851,-0.00012,4.91851,-0.00012,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.0,0.27128098100000003,4.91154,0.00026,4.91154,0.00026,4.91154,0.00026,4.91154,0.00026,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
0.27128098100000003,0.334080215,4.90498,0.00073,4.90498,0.00073,4.90498,0.00073,4.90498,0.00073,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
0.605361196,-0.117034753,4.8989,0.00057,4.8989,0.00057,4.8989,0.00057,4.8989,0.00057,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
0.48832644299999994,-0.27558038,4.89268,0.00018,4.89268,0.00018,4.89268,0.00018,4.89268,0.00018,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
0.212746063,0.160182135,4.88609,0.0004,4.88609,0.0004,4.88609,0.0004,4.88609,0.0004,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
0.372928198,0.610065796,4.87974,0.00126,4.87974,0.00126,4.87974,0.00126,4.87974,0.00126,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
0.9829939940000001,0.624804406,4.87427,0.00214,4.87427,0.00214,4.87427,0.00214,4.87427,0.00214,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
1.607798399,0.349617375,4.86969,0.00262,4.86969,0.00262,4.86969,0.00262,4.86969,0.00262,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
1.957415774,0.942875105,4.86561,0.00394,4.86561,0.00394,4.86561,0.00394,4.86561,0.00394,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
2.90029088,0.551281967,4.86286,0.00471,4.86286,0.00471,4.86286,0.00471,4.86286,0.00471,-3.9607,2.83086,-3.9607,2.83086,16.0,wltp_class3b
3.451572847,-0.113567197,4.86089,0.00454,4.86089,0.00454,4.86089,0.00454,4.86089,0.00454,-3.9607,2.83086,-3.9607,2.83086,16.0,wltp_class3b
3.33800565,-0.6897381109999999,4.85877,0.00357,4.85877,0.00357,4.85877,0.00357,4.85877,0.00357,-3.9607,2.83086,-3.9607,2.83086,16.0,wltp_class3b
2.648267539,-0.833916546,4.85569,0.00241,4.85569,0.00241,4.85569,0.00241,4.85569,0.00241,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
1.8143509930000001,-0.421030621,4.85146,0.00182,4.85146,0.00182,4.85146,0.00182,4.85146,0.00182,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
1.393320371,-0.160681482,4.84665,0.00159,4.84665,0.00159,4.84665,0.00159,4.84665,0.00159,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
1.232638889,0.0,4.84164,0.00159,4.84164,0.00159,4.84164,0.00159,4.84164,0.00159,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
1.232638889,-0.327690535,4.83664,0.00113,4.83664,0.00113,4.83664,0.00113,4.83664,0.00113,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.9049483540000001,-0.325478836,4.83121,0.00068,4.83121,0.00068,4.83121,0.00068,4.83121,0.00068,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.579469518,-0.073804942,4.82533,0.00058,4.82533,0.00058,4.82533,0.00058,4.82533,0.00058,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.505664576,-0.188684627,4.81937,0.00032,4.81937,0.00032,4.81937,0.00032,4.81937,0.00032,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.316979949,-0.314794397,4.81317,-0.00012,4.81317,-0.00012,4.81317,-0.00012,4.81317,-0.00012,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.002185551,-0.002185551,4.80656,-0.00012,4.80656,-0.00012,4.80656,-0.00012,4.80656,-0.00012,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0,0.33624563799999996,4.79995,0.00034,4.79995,0.00034,4.79995,0.00034,4.79995,0.00034,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.33624563799999996,0.989679986,4.79383,0.0017,4.79383,0.0017,4.79383,0.0017,4.79383,0.0017,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.3259256240000001,0.44490771,4.78908,0.00231,4.78908,0.00231,4.78908,0.00231,4.78908,0.00231,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.7708333330000001,-0.082352627,4.78495,0.00219,4.78495,0.00219,4.78495,0.00219,4.78495,0.00219,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.688480706,-0.210643964,4.78072,0.0019,4.78072,0.0019,4.78072,0.0019,4.78072,0.0019,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.4778367419999998,-0.13886496,4.77621,0.00171,4.77621,0.00171,4.77621,0.00171,4.77621,0.00171,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.338971782,0.032555996000000004,4.77153,0.00175,4.77153,0.00175,4.77153,0.00175,4.77153,0.00175,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.3715277780000001,0.002204715,4.76691,0.00175,4.76691,0.00175,4.76691,0.00175,4.76691,0.00175,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.3737324919999998,-0.362465172,4.7623,0.00126,4.7623,0.00126,4.7623,0.00126,4.7623,0.00126,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.01126732,-0.312444726,4.75721,0.00083,4.75721,0.00083,4.75721,0.00083,4.75721,0.00083,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.698822594,-0.334239261,4.75171,0.00038,4.75171,0.00038,4.75171,0.00038,4.75171,0.00038,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.36458333299999995,0.052083332999999996,4.74577,0.00045,4.74577,0.00045,4.74577,0.00045,4.74577,0.00045,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.41666666700000005,0.392456794,4.73992,0.00098,4.73992,0.00098,4.73992,0.00098,4.73992,0.00098,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.809123461,0.451532382,4.73461,0.00158,4.73461,0.00158,4.73461,0.00158,4.73461,0.00158,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.2606558429999999,0.267121935,4.72993,0.00194,4.72993,0.00194,4.72993,0.00194,4.72993,0.00194,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.5277777780000001,-0.11937725099999999,4.72562,0.00178,4.72562,0.00178,4.72562,0.00178,4.72562,0.00178,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.408400527,0.12533435099999998,4.72116,0.00194,4.72116,0.00194,4.72116,0.00194,4.72116,0.00194,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.5337348780000002,0.634143525,4.71689,0.00279,4.71689,0.00279,4.71689,0.00279,4.71689,0.00279,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.167878403,0.26043294699999997,4.71347,0.00314,4.71347,0.00314,4.71347,0.00314,4.71347,0.00314,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.42831135,0.156217395,4.71041,0.00334,4.71041,0.00334,4.71041,0.00334,4.71041,0.00334,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.584528745,-0.14718825300000002,4.70757,0.00314,4.70757,0.00314,4.70757,0.00314,4.70757,0.00314,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.4373404919999997,-0.41894805799999996,4.70454,0.00258,4.70454,0.00258,4.70454,0.00258,4.70454,0.00258,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.0183924330000003,0.095278581,4.70096,0.0027,4.70096,0.0027,4.70096,0.0027,4.70096,0.0027,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.113671014,0.399129196,4.69751,0.00323,4.69751,0.00323,4.69751,0.00323,4.69751,0.00323,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.512800211,0.39720277600000004,4.69461,0.00375,4.69461,0.00375,4.69461,0.00375,4.69461,0.00375,-3.9607,2.83086,-3.9607,2.83086,15.0,wltp_class3b
2.9100029860000003,0.316868867,4.69224,0.00417,4.69224,0.00417,4.69224,0.00417,4.69224,0.00417,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
3.226871853,-0.015066298,4.69029,0.00414,4.69029,0.00414,4.69029,0.00414,4.69029,0.00414,-3.9607,2.83086,-3.9607,2.83086,13.0,wltp_class3b
3.2118055560000003,-0.08680555599999999,4.68833,0.00402,4.68833,0.00402,4.68833,0.00402,4.68833,0.00402,-3.9607,2.83086,-3.9607,2.83086,12.0,wltp_class3b
3.125,0.084522932,4.68627,0.00413,4.68627,0.00413,4.68627,0.00413,4.68627,0.00413,-3.9607,2.83086,-3.9607,2.83086,11.0,wltp_class3b
3.209522932,0.17132901,4.68431,0.00435,4.68431,0.00435,4.68431,0.00435,4.68431,0.00435,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
3.380851942,0.195536947,4.6826,0.0046,4.6826,0.0046,4.6826,0.0046,4.6826,0.0046,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.576388889,-0.290553247,4.68114,0.00421,4.68114,0.00421,4.68114,0.00421,4.68114,0.00421,-3.9607,2.83086,-3.9607,2.83086,8.0,ftp72
3.2858356410000003,-0.399320113,4.6793,0.00368,4.6793,0.00368,4.6793,0.00368,4.6793,0.00368,-3.9607,2.83086,-3.9607,2.83086,7.0,ftp72
2.8865155280000003,-0.603327844,4.67695,0.00289,4.67695,0.00289,4.67695,0.00289,4.67695,0.00289,-3.9607,2.83086,-3.9607,2.83086,6.0,wltp_class3b
2.283187684,-0.798633175,4.6738,0.00183,4.6738,0.00183,4.6738,0.00183,4.6738,0.00183,-3.9607,2.83086,-3.9607,2.83086,5.0,rts95
1.484554509,-0.477610065,4.66962,0.00121,4.66962,0.00121,4.66962,0.00121,4.66962,0.00121,-3.9607,2.83086,-3.9607,2.83086,4.0,ftp_us06
1.0069444440000002,0.16930880399999998,4.66483,0.00143,4.66483,0.00143,4.66483,0.00143,4.66483,0.00143,-3.9607,2.83086,-3.9607,2.83086,3.0,ftp_us06
1.1762532479999999,0.247357863,4.66027,0.00175,4.66027,0.00175,4.66027,0.00175,4.66027,0.00175,-3.9607,2.83086,-3.9607,2.83086,2.0,ftp_us06
1.423611111,-0.08680555599999999,4.65604,0.00163,4.65604,0.00163,4.65604,0.00163,4.65604,0.00163,-3.9607,2.83086,-3.9607,2.83086,1.0,ftp_us06
1.3368055559999998,-0.1367405,4.65172,0.00145,4.65172,0.00145,4.65172,0.00145,4.65172,0.00145,-3.9607,2.83086,-3.9607,2.83086,1.0,ftp_us06
1.200065056,-0.138848386,4.64722,0.00127,4.64722,0.00127,4.64722,0.00127,4.64722,0.00127,-3.9607,2.83086,-3.9607,2.83086,1.0,ftp_us06
1.06121667,-0.191007835,4.64256,0.00102,4.64256,0.00102,4.64256,0.00102,4.64256,0.00102,-3.9607,2.83086,-3.9607,2.83086,1.0,ftp_us06
0.870208834,-0.056364195,4.63766,0.00094,4.63766,0.00094,4.63766,0.00094,4.63766,0.00094,-3.9607,2.83086,-3.9607,2.83086,1.0,ftp_us06
0.813844639,0.22564335600000002,4.6327,0.00124,4.6327,0.00124,4.6327,0.00124,4.6327,0.00124,-3.9607,2.83086,-3.9607,2.83086,1.0,ftp_us06
1.039487995,0.210512005,4.62805,0.00151,4.62805,0.00151,4.62805,0.00151,4.62805,0.00151,-3.9607,2.83086,-3.9607,2.83086,1.0,ftp_us06
1.25,-0.290870136,4.62368,0.00113,4.62368,0.00113,4.62368,0.00113,4.62368,0.00113,-3.9607,2.83086,-3.9607,2.83086,1.0,ftp_us06
0.9591298640000001,-0.499192553,4.61894,0.00048,4.61894,0.00048,4.61894,0.00048,4.61894,0.00048,-3.9607,2.83086,-3.9607,2.83086,1.0,ftp_us06
0.459937311,-0.457755442,4.61358,-0.00011,4.61358,-0.00011,4.61358,-0.00011,4.61358,-0.00011,-3.9607,2.83086,-3.9607,2.83086,1.0,ftp_us06
0.002181868,-0.002181868,4.60763,-0.00011,4.60763,-0.00011,4.60763,-0.00011,4.60763,-0.00011,-3.9607,2.83086,-3.9607,2.83086,1.0,ftp_us06
0.0,0.0,4.6017,-0.00011,4.6017,-0.00011,4.6017,-0.00011,4.6017,-0.00011,-3.9607,2.83086,-3.9607,2.83086,2.0,ftp_us06
0.0,0.0,4.59579,-0.00011,4.59579,-0.00011,4.59579,-0.00011,4.59579,-0.00011,-3.9607,2.83086,-3.9607,2.83086,3.0,ftp_us06
0.0,0.0,4.58989,-0.00011,4.58989,-0.00011,4.58989,-0.00011,4.58989,-0.00011,-3.9607,2.83086,-3.9607,2.83086,4.0,ftp_us06
0.0,0.0,4.584,-0.00011,4.584,-0.00011,4.584,-0.00011,4.584,-0.00011,-3.9607,2.83086,-3.9607,2.83086,5.0,ftp_us06
0.0,0.078348847,4.57813,-1e-05,4.57813,-1e-05,4.57813,-1e-05,4.57813,-1e-05,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
0.078348847,0.6965204340000001,4.57238,0.00088,4.57238,0.00088,4.57238,0.00088,4.57238,0.00088,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
0.774869281,0.520842093,4.56753,0.00154,4.56753,0.00154,4.56753,0.00154,4.56753,0.00154,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
1.2957113740000001,0.5510130839999999,4.56336,0.00224,4.56336,0.00224,4.56336,0.00224,4.56336,0.00224,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
1.8467244580000002,0.52733493,4.5599,0.00291,4.5599,0.00291,4.5599,0.00291,4.5599,0.00291,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
2.374059388,0.486115404,4.55712,0.00353,4.55712,0.00353,4.55712,0.00353,4.55712,0.00353,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp72
2.860174792,0.26482520800000003,4.55496,0.00386,4.55496,0.00386,4.55496,0.00386,4.55496,0.00386,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp72
3.125,-0.134394376,4.55314,0.00369,4.55314,0.00369,4.55314,0.00369,4.55314,0.00369,-3.9607,2.83086,-3.9607,2.83086,5.0,rts95
2.9906056239999996,-0.19103387,4.55116,0.00344,4.55116,0.00344,4.55116,0.00344,4.55116,0.00344,-3.9607,2.83086,-3.9607,2.83086,5.0,rts95
2.799571753,-0.19317661100000003,4.54895,0.00319,4.54895,0.00319,4.54895,0.00319,4.54895,0.00319,-3.9607,2.83086,-3.9607,2.83086,5.0,rts95
2.6063951419999998,-0.241012416,4.54649,0.00288,4.54649,0.00288,4.54649,0.00288,4.54649,0.00288,-3.9607,2.83086,-3.9607,2.83086,5.0,rts95
2.365382726,-0.193044443,4.54374,0.00263,4.54374,0.00263,4.54374,0.00263,4.54374,0.00263,-3.9607,2.83086,-3.9607,2.83086,5.0,rts95
2.172338283,-0.171403869,4.54075,0.00241,4.54075,0.00241,4.54075,0.00241,4.54075,0.00241,-3.9607,2.83086,-3.9607,2.83086,5.0,rts95
2.000934415,-0.123754062,4.53755,0.00225,4.53755,0.00225,4.53755,0.00225,4.53755,0.00225,-3.9607,2.83086,-3.9607,2.83086,5.0,rts95
1.8771803519999999,-0.12154471,4.5342,0.0021,4.5342,0.0021,4.5342,0.0021,4.5342,0.0021,-3.9607,2.83086,-3.9607,2.83086,5.0,ftp_us06
1.7556356419999999,-0.10633008599999999,4.53071,0.00196,4.53071,0.00196,4.53071,0.00196,4.53071,0.00196,-3.9607,2.83086,-3.9607,2.83086,5.0,ftp_us06
1.6493055559999998,-0.119449524,4.5271,0.00181,4.5271,0.00181,4.5271,0.00181,4.5271,0.00181,-3.9607,2.83086,-3.9607,2.83086,5.0,ftp_us06
1.5298560319999999,-0.12152089,4.52334,0.00166,4.52334,0.00166,4.52334,0.00166,4.52334,0.00166,-3.9607,2.83086,-3.9607,2.83086,5.0,ftp_us06
1.4083351419999999,-0.30826478399999996,4.51944,0.00127,4.51944,0.00127,4.51944,0.00127,4.51944,0.00127,-3.9607,2.83086,-3.9607,2.83086,5.0,ftp_us06
1.100070358,-0.58831733,4.51517,0.00053,4.51517,0.00053,4.51517,0.00053,4.51517,0.00053,-3.9607,2.83086,-3.9607,2.83086,5.0,ftp_us06
0.511753029,-0.511753029,4.51017,-0.00011,4.51017,-0.00011,4.51017,-0.00011,4.51017,-0.00011,-3.9607,2.83086,-3.9607,2.83086,5.0,ftp_us06
0.0,0.0,4.50455,-0.00011,4.50455,-0.00011,4.50455,-0.00011,4.50455,-0.00011,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
0.0,0.0,4.49894,-0.00011,4.49894,-0.00011,4.49894,-0.00011,4.49894,-0.00011,-3.9607,2.83086,-3.9607,2.83086,7.0,ftp_us06
0.0,0.0,4.49334,-0.00011,4.49334,-0.00011,4.49334,-0.00011,4.49334,-0.00011,-3.9607,2.83086,-3.9607,2.83086,8.0,ftp72
0.0,0.581849727,4.48776,0.00061,4.48776,0.00061,4.48776,0.00061,4.48776,0.00061,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
0.581849727,0.4883291,4.48291,0.00122,4.48291,0.00122,4.48291,0.00122,4.48291,0.00122,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
1.070178828,0.24493461,4.47868,0.00152,4.47868,0.00152,4.47868,0.00152,4.47868,0.00152,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
1.315113437,0.48623627399999997,4.47477,0.00212,4.47477,0.00212,4.47477,0.00212,4.47477,0.00212,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
1.801349712,0.262468174,4.47146,0.00244,4.47146,0.00244,4.47146,0.00244,4.47146,0.00244,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
2.063817886,0.208392833,4.46849,0.0027,4.46849,0.0027,4.46849,0.0027,4.46849,0.0027,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
2.2722107190000003,0.225565973,4.46578,0.00297,4.46578,0.00297,4.46578,0.00297,4.46578,0.00297,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
2.497776692,0.275563966,4.46336,0.00331,4.46336,0.00331,4.46336,0.00331,4.46336,0.00331,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
2.773340658,0.227922297,4.46128,0.00358,4.46128,0.00358,4.46128,0.00358,4.46128,0.00358,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.001262955,0.22347452199999998,4.45949,0.00385,4.45949,0.00385,4.45949,0.00385,4.45949,0.00385,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.2247374769999997,0.158442093,4.45797,0.00404,4.45797,0.00404,4.45797,0.00404,4.45797,0.00404,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.3831795689999997,0.17363668699999998,4.45665,0.00425,4.45665,0.00425,4.45665,0.00425,4.45665,0.00425,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.556816257,0.15621031,4.45555,0.00444,4.45555,0.00444,4.45555,0.00444,4.45555,0.00444,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.713026567,0.14114010000000002,4.45465,0.00461,4.45465,0.00461,4.45465,0.00461,4.45465,0.00461,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.854166667,0.171419168,4.45391,0.00481,4.45391,0.00481,4.45391,0.00481,4.45391,0.00481,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.025585835,-0.186665652,4.45339,0.00458,4.45339,0.00458,4.45339,0.00458,4.45339,0.00458,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.838920183,-0.09324691,4.45264,0.00446,4.45264,0.00446,4.45264,0.00446,4.45264,0.00446,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.745673273,0.40151877799999997,4.45178,0.00494,4.45178,0.00494,4.45178,0.00494,4.45178,0.00494,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.147192051,0.036835727,4.45141,0.00498,4.45141,0.00498,4.45141,0.00498,4.45141,0.00498,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.184027778,0.084638725,4.45109,0.00508,4.45109,0.00508,4.45109,0.00508,4.45109,0.00508,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.268666503,-0.047750967000000005,4.45087,0.00501,4.45087,0.00501,4.45087,0.00501,4.45087,0.00501,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.220915536000001,-0.258251103,4.45059,0.00469,4.45059,0.00469,4.45059,0.00469,4.45059,0.00469,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.962664433,-0.193156401,4.45,0.00445,4.45,0.00445,4.45,0.00445,4.45,0.00445,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.769508032,0.032575301,4.44918,0.00449,4.44918,0.00449,4.44918,0.00449,4.44918,0.00449,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.802083333,0.102016983,4.4484,0.0046,4.4484,0.0046,4.4484,0.0046,4.4484,0.0046,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.904100316,-0.047803974000000006,4.44774,0.00454,4.44774,0.00454,4.44774,0.00454,4.44774,0.00454,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.856296342,-0.225652795,4.44703,0.00426,4.44703,0.00426,4.44703,0.00426,4.44703,0.00426,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.630643547,-0.07161577,4.44605,0.00417,4.44605,0.00417,4.44605,0.00417,4.44605,0.00417,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.559027778,0.06944444400000001,4.44498,0.00425,4.44498,0.00425,4.44498,0.00425,4.44498,0.00425,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.628472222,-0.049952277,4.444,0.00419,4.444,0.00419,4.444,0.00419,4.444,0.00419,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.578519945,-0.141019945,4.44297,0.00401,4.44297,0.00401,4.44297,0.00401,4.44297,0.00401,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.4375,-0.171570318,4.44176,0.0038,4.44176,0.0038,4.44176,0.0038,4.44176,0.0038,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.265929682,-0.12356857,4.44036,0.00365,4.44036,0.00365,4.44036,0.00365,4.44036,0.00365,-3.9607,2.83086,-3.9607,2.83086,8.0,ftp72
3.142361111,-0.325612707,4.43881,0.00326,4.43881,0.00326,4.43881,0.00326,4.43881,0.00326,-3.9607,2.83086,-3.9607,2.83086,7.0,ftp72
2.8167484039999997,-0.46676960700000003,4.43688,0.0027,4.43688,0.0027,4.43688,0.0027,4.43688,0.0027,-3.9607,2.83086,-3.9607,2.83086,6.0,rts95
2.349978797,-0.471030805,4.43439,0.00213,4.43439,0.00213,4.43439,0.00213,4.43439,0.00213,-3.9607,2.83086,-3.9607,2.83086,5.0,rts95
1.8789479930000001,-0.346970172,4.43135,0.00172,4.43135,0.00172,4.43135,0.00172,4.43135,0.00172,-3.9607,2.83086,-3.9607,2.83086,4.0,ftp_us06
1.531977821,-0.26256758,4.42791,0.0014,4.42791,0.0014,4.42791,0.0014,4.42791,0.0014,-3.9607,2.83086,-3.9607,2.83086,4.0,ftp_us06
1.2694102409999999,-0.14303901300000002,4.42416,0.00123,4.42416,0.00123,4.42416,0.00123,4.42416,0.00123,-3.9607,2.83086,-3.9607,2.83086,4.0,ftp_us06
1.126371228,0.12164839,4.42026,0.00138,4.42026,0.00138,4.42026,0.00138,4.42026,0.00138,-3.9607,2.83086,-3.9607,2.83086,4.0,ftp_us06
1.248019618,-0.08070580200000001,4.4165,0.00128,4.4165,0.00128,4.4165,0.00128,4.4165,0.00128,-3.9607,2.83086,-3.9607,2.83086,4.0,ftp_us06
1.1673138159999998,-0.7382654679999999,4.41266,0.0004,4.41266,0.0004,4.41266,0.0004,4.41266,0.0004,-3.9607,2.83086,-3.9607,2.83086,4.0,ftp_us06
0.42904834799999997,-0.42904834799999997,4.40796,-0.0001,4.40796,-0.0001,4.40796,-0.0001,4.40796,-0.0001,-3.9607,2.83086,-3.9607,2.83086,4.0,ftp_us06
0.0,0.0,4.40276,-0.0001,4.40276,-0.0001,4.40276,-0.0001,4.40276,-0.0001,-3.9607,2.83086,-3.9607,2.83086,5.0,ftp_us06
0.0,0.0,4.39757,-0.0001,4.39757,-0.0001,4.39757,-0.0001,4.39757,-0.0001,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
0.0,0.0,4.3924,-0.0001,4.3924,-0.0001,4.3924,-0.0001,4.3924,-0.0001,-3.9607,2.83086,-3.9607,2.83086,7.0,ftp_us06
0.0,0.0,4.38724,-0.0001,4.38724,-0.0001,4.38724,-0.0001,4.38724,-0.0001,-3.9607,2.83086,-3.9607,2.83086,8.0,ftp72
0.0,0.0,4.38209,-0.0001,4.38209,-0.0001,4.38209,-0.0001,4.38209,-0.0001,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
0.0,0.582012778,4.37695,0.00058,4.37695,0.00058,4.37695,0.00058,4.37695,0.00058,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
0.582012778,1.1741692879999999,4.37251,0.00195,4.37251,0.00195,4.37251,0.00195,4.37251,0.00195,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
1.756182066,1.0779809,4.36945,0.00321,4.36945,0.00321,4.36945,0.00321,4.36945,0.00321,-3.9607,2.83086,-3.9607,2.83086,10.0,rts95
2.8341629669999997,0.672781478,4.36765,0.004,4.36765,0.004,4.36765,0.004,4.36765,0.004,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
3.5069444439999997,-0.134521199,4.36665,0.00383,4.36665,0.00383,4.36665,0.00383,4.36665,0.00383,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
3.372423245,-0.20840223100000002,4.36549,0.00359,4.36549,0.00359,4.36549,0.00359,4.36549,0.00359,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
3.164021014,-0.160548792,4.36409,0.0034,4.36409,0.0034,4.36409,0.0034,4.36409,0.0034,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
